9531,nan,nan
9532,nan,nan
9533,nan,nan
9534,nan,nan
9535,nan,nan
9536,nan,nan
9537,nan,nan
9538,nan,nan
9539,nan,nan
9540,nan,nan
9541,nan,nan
9542,nan,nan
9543,nan,nan
9544,nan,nan
9545,nan,nan
9546,nan,nan
9547,nan,nan
9548,nan,nan
9549,nan,nan
9550,nan,nan
9551,nan,nan
9552,nan,nan
9553,nan,nan
9554,nan,nan
9555,nan,nan
9556,nan,nan
9557,nan,nan
9558,nan,nan
9559,nan,nan
9560,nan,nan
9561,nan,nan
9562,nan,nan
9563,nan,nan
9564,nan,nan
9565,nan,nan
9566,nan,nan
9567,nan,nan
9568,nan,nan
9569,nan,nan
9570,nan,nan
9571,nan,nan
9572,nan,nan
9573,nan,nan
9574,nan,nan
9575,nan,nan
9576,nan,nan
9577,nan,nan
9578,nan,nan
9579,nan,nan
9580,nan,nan
9581,nan,nan
9582,nan,nan
9583,nan,nan
9584,nan,nan
9585,nan,nan
9586,nan,nan
9587,nan,nan
9588,nan,nan
9589,nan,nan
9590,nan,nan
9591,nan,nan
9592,nan,nan
9593,nan,nan
9594,nan,nan
9595,nan,nan
9596,nan,nan
9597,nan,nan
9598,nan,nan
9599,nan,nan
9600,nan,nan
9601,nan,nan
9602,nan,nan
9603,nan,nan
9604,nan,nan
9605,nan,nan
9606,nan,nan
9607,nan,nan
9608,nan,nan
9609,nan,nan
9610,nan,nan
9611,nan,nan
9612,nan,nan
9613,nan,nan
9614,nan,nan
9615,nan,nan
9616,nan,nan
9617,nan,nan
9618,nan,nan
9619,nan,nan
9620,nan,nan
9621,nan,nan
9622,nan,nan
9623,nan,nan
9624,nan,nan
9625,nan,nan
9626,nan,nan
9627,nan,nan
9628,nan,nan
9629,nan,nan
9630,nan,nan
9631,nan,nan
9632,nan,nan
9633,nan,nan
9634,nan,nan
9635,nan,nan
9636,nan,nan
9637,nan,nan
9638,nan,nan
9639,nan,nan
9640,nan,nan
9641,nan,nan
9642,nan,nan
9643,nan,nan
9644,nan,nan
9645,nan,nan
9646,nan,nan
9647,nan,nan
9648,nan,nan
9649,nan,nan
9650,nan,nan
9651,nan,nan
9652,nan,nan
9653,nan,nan
9654,nan,nan
9655,nan,nan
9656,nan,nan
9657,nan,nan
9658,nan,nan
9659,nan,nan
9660,nan,nan
9661,nan,nan
9662,nan,nan
9663,nan,nan
9664,nan,nan
9665,nan,nan
9666,nan,nan
9667,nan,nan
9668,nan,nan
9669,nan,nan
9670,nan,nan
9671,nan,nan
9672,nan,nan
9673,nan,nan
9674,nan,nan
9675,nan,nan
9676,nan,nan
9677,nan,nan
9678,nan,nan
9679,nan,nan
9680,nan,nan
9681,nan,nan
9682,nan,nan
9683,nan,nan
9684,nan,nan
9685,nan,nan
9686,nan,nan
9687,nan,nan
9688,nan,nan
9689,nan,nan
9690,nan,nan
9691,nan,nan
9692,nan,nan
9693,nan,nan
9694,nan,nan
9695,nan,nan
9696,nan,nan
9697,nan,nan
9698,nan,nan
9699,nan,nan
9700,nan,nan
9701,nan,nan
9702,nan,nan
9703,nan,nan
9704,nan,nan
9705,nan,nan
9706,nan,nan
9707,nan,nan
9708,nan,nan
9709,nan,nan
9710,nan,nan
9711,nan,nan
9712,nan,nan
9713,nan,nan
9714,nan,nan
9715,nan,nan
9716,nan,nan
9717,nan,nan
9718,nan,nan
9719,nan,nan
9720,nan,nan
9721,nan,nan
9722,nan,nan
9723,nan,nan
9724,nan,nan
9725,nan,nan
9726,nan,nan
9727,nan,nan
9728,nan,nan
9729,nan,nan
9730,nan,nan
9731,nan,nan
9732,nan,nan
9733,nan,nan
9734,nan,nan
9735,nan,nan
9736,nan,nan
9737,nan,nan
9738,nan,nan
9739,nan,nan
9740,nan,nan
9741,nan,nan
9742,nan,nan
9743,nan,nan
9744,nan,nan
9745,nan,nan
9746,nan,nan
9747,nan,nan
9748,nan,nan
9749,nan,nan
9750,nan,nan
9751,nan,nan
9752,nan,nan
9753,nan,nan
9754,nan,nan
9755,nan,nan
9756,nan,nan
9757,nan,nan
9758,nan,nan
9759,nan,nan
9760,nan,nan
9761,nan,nan
9762,nan,nan
9763,nan,nan
9764,nan,nan
9765,nan,nan
9766,nan,nan
9767,nan,nan
9768,nan,nan
9769,nan,nan
9770,nan,nan
9771,nan,nan
9772,nan,nan
9773,nan,nan
9774,nan,nan
9775,nan,nan
9776,nan,nan
9777,nan,nan
9778,nan,nan
9779,nan,nan
9780,nan,nan
9781,nan,nan
9782,nan,nan
9783,nan,nan
9784,nan,nan
9785,nan,nan
9786,nan,nan
9787,nan,nan
9788,nan,nan
9789,nan,nan
9790,nan,nan
9791,nan,nan
9792,nan,nan
9793,nan,nan
9794,nan,nan
9795,nan,nan
9796,nan,nan
9797,nan,nan
9798,nan,nan
9799,nan,nan
9800,nan,nan
9801,nan,nan
9802,nan,nan
9803,nan,nan
9804,nan,nan
9805,nan,nan
9806,nan,nan
9807,nan,nan
9808,nan,nan
9809,nan,nan
9810,nan,nan
9811,nan,nan
9812,nan,nan
9813,nan,nan
9814,nan,nan
9815,nan,nan
9816,nan,nan
9817,nan,nan
9818,nan,nan
9819,nan,nan
9820,nan,nan
9821,nan,nan
9822,nan,nan
9823,nan,nan
9824,nan,nan
9825,nan,nan
9826,nan,nan
9827,nan,nan
9828,nan,nan
9829,nan,nan
9830,nan,nan
9831,nan,nan
9832,nan,nan
9833,nan,nan
9834,nan,nan
9835,nan,nan
9836,nan,nan
9837,nan,nan
9838,nan,nan
9839,nan,nan
9840,nan,nan
9841,nan,nan
9842,nan,nan
9843,nan,nan
9844,nan,nan
9845,nan,nan
9846,nan,nan
9847,nan,nan
9848,nan,nan
9849,nan,nan
9850,nan,nan
9851,nan,nan
9852,nan,nan
9853,nan,nan
9854,nan,nan
9855,nan,nan
9856,nan,nan
9857,nan,nan
9858,nan,nan
9859,nan,nan
9860,nan,nan
9861,nan,nan
9862,nan,nan
9863,nan,nan
9864,nan,nan
9865,nan,nan
9866,nan,nan
9867,nan,nan
9868,nan,nan
9869,nan,nan
9870,nan,nan
9871,nan,nan
9872,nan,nan
9873,nan,nan
9874,nan,nan
9875,nan,nan
9876,nan,nan
9877,nan,nan
9878,nan,nan
9879,nan,nan
9880,nan,nan
9881,nan,nan
9882,nan,nan
9883,nan,nan
9884,nan,nan
9885,nan,nan
9886,nan,nan
9887,nan,nan
9888,nan,nan
9889,nan,nan
9890,nan,nan
9891,nan,nan
9892,nan,nan
9893,nan,nan
9894,nan,nan
9895,nan,nan
9896,nan,nan
9897,nan,nan
9898,nan,nan
9899,nan,nan
9900,nan,nan
9901,nan,nan
9902,nan,nan
9903,nan,nan
9904,nan,nan
9905,nan,nan
9906,nan,nan
9907,nan,nan
9908,nan,nan
9909,nan,nan
9910,nan,nan
9911,nan,nan
9912,nan,nan
9913,nan,nan
9914,nan,nan
9915,nan,nan
9916,nan,nan
9917,nan,nan
9918,nan,nan
9919,nan,nan
9920,nan,nan
9921,nan,nan
9922,nan,nan
9923,nan,nan
9924,nan,nan
9925,nan,nan
9926,nan,nan
9927,nan,nan
9928,nan,nan
9929,nan,nan
9930,nan,nan
9931,nan,nan
9932,nan,nan
9933,nan,nan
9934,nan,nan
9935,nan,nan
9936,nan,nan
9937,nan,nan
9938,nan,nan
9939,nan,nan
9940,nan,nan
9941,nan,nan
9942,nan,nan
9943,nan,nan
9944,nan,nan
9945,nan,nan
9946,nan,nan
9947,nan,nan
9948,nan,nan
9949,nan,nan
9950,nan,nan
9951,nan,nan
9952,nan,nan
9953,nan,nan
9954,nan,nan
9955,nan,nan
9956,nan,nan
9957,nan,nan
9958,nan,nan
9959,nan,nan
9960,nan,nan
9961,nan,nan
9962,nan,nan
9963,nan,nan
9964,nan,nan
9965,nan,nan
9966,nan,nan
9967,nan,nan
9968,nan,nan
9969,nan,nan
9970,nan,nan
9971,nan,nan
9972,nan,nan
9973,nan,nan
9974,nan,nan
9975,nan,nan
9976,nan,nan
9977,nan,nan
9978,nan,nan
9979,nan,nan
9980,nan,nan
9981,nan,nan
9982,nan,nan
9983,nan,nan
9984,nan,nan
9985,nan,nan
9986,nan,nan
9987,nan,nan
9988,nan,nan
9989,nan,nan
9990,nan,nan
9991,nan,nan
9992,nan,nan
9993,nan,nan
9994,nan,nan
9995,nan,nan
9996,nan,nan
9997,nan,nan
9998,nan,nan
9999,nan,nan
10000,nan,nan
10001,nan,nan
10002,nan,nan
10003,nan,nan
10004,nan,nan
10005,nan,nan
10006,nan,nan
10007,nan,nan
10008,nan,nan
10009,nan,nan
10010,nan,nan
10011,nan,nan
10012,nan,nan
10013,nan,nan
10014,nan,nan
10015,nan,nan
10016,nan,nan
10017,nan,nan
10018,nan,nan
10019,nan,nan
10020,nan,nan
10021,nan,nan
10022,nan,nan
10023,nan,nan
10024,nan,nan
10025,nan,nan
10026,nan,nan
10027,nan,nan
10028,nan,nan
10029,nan,nan
10030,nan,nan
10031,nan,nan
10032,nan,nan
10033,nan,nan
10034,nan,nan
10035,nan,nan
10036,nan,nan
10037,nan,nan
10038,nan,nan
10039,nan,nan
10040,nan,nan
10041,nan,nan
10042,nan,nan
10043,nan,nan
10044,nan,nan
10045,nan,nan
10046,nan,nan
10047,nan,nan
10048,nan,nan
10049,nan,nan
10050,nan,nan
10051,nan,nan
10052,nan,nan
10053,nan,nan
10054,nan,nan
10055,nan,nan
10056,nan,nan
10057,nan,nan
10058,nan,nan
10059,nan,nan
10060,nan,nan
10061,nan,nan
10062,nan,nan
10063,nan,nan
10064,nan,nan
10065,nan,nan
10066,nan,nan
10067,nan,nan
10068,nan,nan
10069,nan,nan
10070,nan,nan
10071,nan,nan
10072,nan,nan
10073,nan,nan
10074,nan,nan
10075,nan,nan
10076,nan,nan
10077,nan,nan
10078,nan,nan
10079,nan,nan
10080,nan,nan
10081,nan,nan
10082,nan,nan
10083,nan,nan
10084,nan,nan
10085,nan,nan
10086,nan,nan
10087,nan,nan
10088,nan,nan
10089,nan,nan
10090,nan,nan
10091,nan,nan
10092,nan,nan
10093,nan,nan
10094,nan,nan
10095,nan,nan
10096,nan,nan
10097,nan,nan
10098,nan,nan
10099,nan,nan
10100,nan,nan
10101,nan,nan
10102,nan,nan
10103,nan,nan
10104,nan,nan
10105,nan,nan
10106,nan,nan
10107,nan,nan
10108,nan,nan
10109,nan,nan
10110,nan,nan
10111,nan,nan
10112,nan,nan
10113,nan,nan
10114,nan,nan
10115,nan,nan
10116,nan,nan
10117,nan,nan
10118,nan,nan
10119,nan,nan
10120,nan,nan
10121,nan,nan
10122,nan,nan
10123,nan,nan
10124,nan,nan
10125,nan,nan
10126,nan,nan
10127,nan,nan
10128,nan,nan
10129,nan,nan
10130,nan,nan
10131,nan,nan
10132,nan,nan
10133,nan,nan
10134,nan,nan
10135,nan,nan
10136,nan,nan
10137,nan,nan
10138,nan,nan
10139,nan,nan
10140,nan,nan
10141,nan,nan
10142,nan,nan
10143,nan,nan
10144,nan,nan
10145,nan,nan
10146,nan,nan
10147,nan,nan
10148,nan,nan
10149,nan,nan
10150,nan,nan
10151,nan,nan
10152,nan,nan
10153,nan,nan
10154,nan,nan
10155,nan,nan
10156,nan,nan
10157,nan,nan
10158,nan,nan
10159,nan,nan
10160,nan,nan
10161,nan,nan
10162,nan,nan
10163,nan,nan
10164,nan,nan
10165,nan,nan
10166,nan,nan
10167,nan,nan
10168,nan,nan
10169,nan,nan
10170,nan,nan
10171,nan,nan
10172,nan,nan
10173,nan,nan
10174,nan,nan
10175,nan,nan
10176,nan,nan
10177,nan,nan
10178,nan,nan
10179,nan,nan
10180,nan,nan
10181,nan,nan
10182,nan,nan
10183,nan,nan
10184,nan,nan
10185,nan,nan
10186,nan,nan
10187,nan,nan
10188,nan,nan
10189,nan,nan
10190,nan,nan
10191,nan,nan
10192,nan,nan
10193,nan,nan
10194,nan,nan
10195,nan,nan
10196,nan,nan
10197,nan,nan
10198,nan,nan
10199,nan,nan
10200,nan,nan
10201,nan,nan
10202,nan,nan
10203,nan,nan
10204,nan,nan
10205,nan,nan
10206,nan,nan
10207,nan,nan
10208,nan,nan
10209,nan,nan
10210,nan,nan
10211,nan,nan
10212,nan,nan
10213,nan,nan
10214,nan,nan
10215,nan,nan
10216,nan,nan
10217,nan,nan
10218,nan,nan
10219,nan,nan
10220,nan,nan
10221,nan,nan
10222,nan,nan
10223,nan,nan
10224,nan,nan
10225,nan,nan
10226,nan,nan
10227,nan,nan
10228,nan,nan
10229,nan,nan
10230,nan,nan
10231,nan,nan
10232,nan,nan
10233,nan,nan
10234,nan,nan
10235,nan,nan
10236,nan,nan
10237,nan,nan
10238,nan,nan
10239,nan,nan
10240,nan,nan
10241,nan,nan
10242,nan,nan
10243,nan,nan
10244,nan,nan
10245,nan,nan
10246,nan,nan
10247,nan,nan
10248,nan,nan
10249,nan,nan
10250,nan,nan
10251,nan,nan
10252,nan,nan
10253,nan,nan
10254,nan,nan
10255,nan,nan
10256,nan,nan
10257,nan,nan
10258,nan,nan
10259,nan,nan
10260,nan,nan
10261,nan,nan
10262,nan,nan
10263,nan,nan
10264,nan,nan
10265,nan,nan
10266,nan,nan
10267,nan,nan
10268,nan,nan
10269,nan,nan
10270,nan,nan
10271,nan,nan
10272,nan,nan
10273,nan,nan
10274,nan,nan
10275,nan,nan
10276,nan,nan
